sample_id,label,false_type,relation_group,display_relation,x_id,x_type,x_name,y_id,y_type,y_name,seed_disease_id,seed_disease_name,claim_text,prompt_text,mock_model,predicted_label,target_label,is_correct,note
real_disease_disease_01,real,real,disease_disease,parent-child,20142,disease,metabolic disease with dementia,20143,disease,cerebral lipidosis with dementia,20143,cerebral lipidosis with dementia,很多资料会把 cerebral lipidosis with dementia 视为 metabolic disease with dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 cerebral lipidosis with dementia 视为 metabolic disease with dementia 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
real_disease_disease_06,real,real,disease_disease,parent-child,2009_12050_12100,disease,major depressive disorder,12048,disease,endogenous depression,12048,endogenous depression,很多资料会把 endogenous depression 视为 major depressive disorder 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 endogenous depression 视为 major depressive disorder 的下位类型或更具体的类别。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_polarity_07,false,polarity_flip,disease_drug,contraindication,DB06700,drug,Desvenlafaxine,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,有些博主会说，Desvenlafaxine 其实可以放心用于 anxiety disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Desvenlafaxine 其实可以放心用于 anxiety disorder。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_hierarchy_06,false,hierarchy_error,disease_disease,parent-child,2009_12050_12100,disease,major depressive disorder,1485,disease,atypical depressive disorder,12048,endogenous depression,短视频里有人会说，atypical depressive disorder 可以被归到 major depressive disorder 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 major depressive disorder 这个大类下面。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_drug_04,real,real,disease_drug,indication,DB13247,drug,Pramiracetam,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,Alzheimer disease,很多科普会说，Pramiracetam 可以用于 Alzheimer disease。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Pramiracetam 可以用于 Alzheimer disease。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_05,false,fabricated,disease_drug,contraindication,DB00696,drug,Ergotamine,12048,disease,endogenous depression,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Ergotamine 对 endogenous depression 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Ergotamine 对 endogenous depression 属于禁忌或不推荐。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
false_polarity_04,false,polarity_flip,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00490,drug,Buspirone,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,有些博主会说，Buspirone 其实可以放心用于 anxiety disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Buspirone 其实可以放心用于 anxiety disorder。",simulated_general_llm,supported,unsupported,False,"Simulated baseline, not a real LLM API call."
false_hierarchy_09,false,hierarchy_error,disease_disease,parent-child,2028_1156,disease,personality disorder,1485,disease,atypical depressive disorder,2027,avoidant personality disorder,短视频里有人会说，atypical depressive disorder 可以被归到 personality disorder 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 personality disorder 这个大类下面。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
real_disease_drug_03,real,real,disease_drug,off-label use,DB01221,drug,Ketamine,5263,disease,unipolar depression,5263,unipolar depression,有些内容会说，Ketamine 有时会被用于 unipolar depression 的非标准适应证场景。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些内容会说，Ketamine 有时会被用于 unipolar depression 的非标准适应证场景。",simulated_general_llm,supported,supported,True,"Simulated baseline, not a real LLM API call."
false_fabricated_08,false,fabricated,disease_drug,indication,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,DB00395,drug,Carisoprodol,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,很多科普会说，Carisoprodol 可以用于 schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Carisoprodol 可以用于 schizophrenia。",simulated_general_llm,unsupported,unsupported,True,"Simulated baseline, not a real LLM API call."
