sample_id,label,false_type,relation_group,display_relation,x_id,x_type,x_name,y_id,y_type,y_name,seed_disease_id,seed_disease_name,claim_text,prompt_text,target_label,predicted_label,is_correct,top_score,retrieved_doc_ids,retrieved_texts,note
real_disease_disease_01,real,real,disease_disease,parent-child,20142,disease,metabolic disease with dementia,20143,disease,cerebral lipidosis with dementia,20143,cerebral lipidosis with dementia,很多资料会把 cerebral lipidosis with dementia 视为 metabolic disease with dementia 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 cerebral lipidosis with dementia 视为 metabolic disease with dementia 的下位类型或更具体的类别。",supported,supported,True,0.7986972157905204,triplet_01316|triplet_02639|summary_20143|summary_20142|triplet_01315,"cerebral lipidosis with dementia is a more specific subtype under metabolic disease with dementia. || metabolic disease with dementia is a more specific subtype under cerebral lipidosis with dementia. || Disease summary for cerebral lipidosis with dementia. This disease appears under broader categories such as metabolic disease with dementia. || Disease summary for metabolic disease with dementia. This disease appears under broader categories such as genetic dementia, cerebral lipidosis with dementia. || metabolic disease with dementia is a more specific subtype under genetic dementia.",Exact triplet evidence retrieved.
real_disease_disease_06,real,real,disease_disease,parent-child,2009_12050_12100,disease,major depressive disorder,12048,disease,endogenous depression,12048,endogenous depression,很多资料会把 endogenous depression 视为 major depressive disorder 的下位类型或更具体的类别。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多资料会把 endogenous depression 视为 major depressive disorder 的下位类型或更具体的类别。",supported,supported,True,0.6232910788445499,triplet_02626|triplet_01302|triplet_01745|triplet_00421|triplet_01735,major depressive disorder is a more specific subtype under endogenous depression. || endogenous depression is a more specific subtype under major depressive disorder. || Fluoxetine can be used for major depressive disorder. || Fluoxetine can be used for major depressive disorder. || Paroxetine can be used for major depressive disorder.,Exact triplet evidence retrieved.
false_polarity_07,false,polarity_flip,disease_drug,contraindication,DB06700,drug,Desvenlafaxine,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,有些博主会说，Desvenlafaxine 其实可以放心用于 anxiety disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Desvenlafaxine 其实可以放心用于 anxiety disorder。",unsupported,unsupported,True,0.6010863428895812,triplet_00384|triplet_01708|triplet_01837|triplet_00513|triplet_01544,Desvenlafaxine can be used for anxiety disorder. || Desvenlafaxine can be used for anxiety disorder. || Desvenlafaxine may be used off-label for anxiety disorder. || Desvenlafaxine may be used off-label for anxiety disorder. || Desvenlafaxine is contraindicated for bipolar disorder.,No exact triplet exists in current PrimeKG subgraph.
false_hierarchy_06,false,hierarchy_error,disease_disease,parent-child,2009_12050_12100,disease,major depressive disorder,1485,disease,atypical depressive disorder,12048,endogenous depression,短视频里有人会说，atypical depressive disorder 可以被归到 major depressive disorder 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 major depressive disorder 这个大类下面。",unsupported,unsupported,True,0.5613795888399328,triplet_01284|triplet_02608|triplet_01745|triplet_00421|triplet_01735,atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || Fluoxetine can be used for major depressive disorder. || Fluoxetine can be used for major depressive disorder. || Paroxetine can be used for major depressive disorder.,No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_04,real,real,disease_drug,indication,DB13247,drug,Pramiracetam,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,Alzheimer disease,很多科普会说，Pramiracetam 可以用于 Alzheimer disease。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Pramiracetam 可以用于 Alzheimer disease。",supported,supported,True,0.6465003610664883,triplet_00721|triplet_02045|triplet_02221|triplet_00897|triplet_01323,Pramiracetam can be used for Alzheimer disease. || Pramiracetam can be used for Alzheimer disease. || Alzheimer disease commonly presents with Dementia. || Alzheimer disease commonly presents with Dementia. || familial Alzheimer disease is a more specific subtype under Alzheimer disease.,Exact triplet evidence retrieved.
false_fabricated_05,false,fabricated,disease_drug,contraindication,DB00696,drug,Ergotamine,12048,disease,endogenous depression,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,很多科普会提醒，Ergotamine 对 endogenous depression 属于禁忌或不推荐。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会提醒，Ergotamine 对 endogenous depression 属于禁忌或不推荐。",unsupported,unsupported,True,0.4273888442552598,triplet_00420|triplet_01744|triplet_01734|triplet_00410|triplet_01778,Fluoxetine can be used for endogenous depression. || Fluoxetine can be used for endogenous depression. || Paroxetine can be used for endogenous depression. || Paroxetine can be used for endogenous depression. || Olanzapine can be used for endogenous depression.,No exact triplet exists in current PrimeKG subgraph.
false_polarity_04,false,polarity_flip,disease_drug,contraindication,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,DB00490,drug,Buspirone,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,anxiety disorder,有些博主会说，Buspirone 其实可以放心用于 anxiety disorder。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些博主会说，Buspirone 其实可以放心用于 anxiety disorder。",unsupported,unsupported,True,0.6444015239660262,triplet_01838|triplet_00514|triplet_00840|triplet_02164|triplet_01362,Buspirone can be used for anxiety disorder. || Buspirone can be used for anxiety disorder. || anxiety disorder commonly presents with Anxiety. || anxiety disorder commonly presents with Anxiety. || Trolnitrate is contraindicated for anxiety disorder.,No exact triplet exists in current PrimeKG subgraph.
false_hierarchy_09,false,hierarchy_error,disease_disease,parent-child,2028_1156,disease,personality disorder,1485,disease,atypical depressive disorder,2027,avoidant personality disorder,短视频里有人会说，atypical depressive disorder 可以被归到 personality disorder 这个大类下面。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
短视频里有人会说，atypical depressive disorder 可以被归到 personality disorder 这个大类下面。",unsupported,unsupported,True,0.5594594449778226,triplet_01284|triplet_02608|summary_1485|summary_2028_1156|triplet_01287,"atypical depressive disorder is a more specific subtype under anxiety disorder. || anxiety disorder is a more specific subtype under atypical depressive disorder. || Disease summary for atypical depressive disorder. This disease appears under broader categories such as anxiety disorder. || Disease summary for personality disorder. Common phenotypes include personality disorder, Impairment in personality functioning. This disease appears under broader categories such as schizotypal personality disorder, dependent personality disorder, obsessive-compulsive disorder, schizoid personality disorder, paranoid personality disorder. || narcissistic personality disorder is a more specific subtype under personality disorder.",No exact triplet exists in current PrimeKG subgraph.
real_disease_drug_03,real,real,disease_drug,off-label use,DB01221,drug,Ketamine,5263,disease,unipolar depression,5263,unipolar depression,有些内容会说，Ketamine 有时会被用于 unipolar depression 的非标准适应证场景。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
有些内容会说，Ketamine 有时会被用于 unipolar depression 的非标准适应证场景。",supported,supported,True,0.5956464352379666,triplet_01729|triplet_00405|triplet_01743|triplet_00419|triplet_00409,Ketamine may be used off-label for unipolar depression. || Ketamine may be used off-label for unipolar depression. || Fluoxetine can be used for unipolar depression. || Fluoxetine can be used for unipolar depression. || Paroxetine can be used for unipolar depression.,Exact triplet evidence retrieved.
false_fabricated_08,false,fabricated,disease_drug,indication,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,DB00395,drug,Carisoprodol,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,schizophrenia,很多科普会说，Carisoprodol 可以用于 schizophrenia。,"请判断下面这句精神健康科普说法是否受到 PrimeKG 子图支持，只回答 supported / unsupported / unknown，并给一句简短理由：
很多科普会说，Carisoprodol 可以用于 schizophrenia。",unsupported,unsupported,True,0.5305120725398539,triplet_00611|triplet_01935|triplet_01313|triplet_01283|triplet_02636,Carisoprodol is contraindicated for Alzheimer disease. || Carisoprodol is contraindicated for Alzheimer disease. || early-onset schizophrenia is a more specific subtype under schizophrenia. || paranoid schizophrenia is a more specific subtype under schizophrenia. || schizophrenia is a more specific subtype under early-onset schizophrenia.,No exact triplet exists in current PrimeKG subgraph.
